case_id,document_id,true_label,pred_label
13111,71098,Pleading / Motion / Brief,FOIA Request
11085,132177,Pleading / Motion / Brief,Pleading / Motion / Brief
11705,38279,Complaint,Complaint
44813,147116,Order/Opinion,Order/Opinion
15150,80430,Docket,Docket
18030,110861,Docket,Docket
10618,65689,Order/Opinion,Order/Opinion
9951,24413,Order/Opinion,Order/Opinion
10583,29843,Press Release,Press Release
17634,144760,Order/Opinion,Order/Opinion
44824,154052,Pleading / Motion / Brief,Pleading / Motion / Brief
16232,92579,Order/Opinion,Order/Opinion
17355,154576,Order/Opinion,Order/Opinion
167,763,Order/Opinion,Order/Opinion
12282,89351,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16629,97736,Order/Opinion,Order/Opinion
44966,149898,Other,Pleading / Motion / Brief
14813,82668,Pleading / Motion / Brief,Settlement Agreement
17860,154172,Order/Opinion,Order/Opinion
15462,93871,Pleading / Motion / Brief,Pleading / Motion / Brief
9454,13770,Complaint,Complaint
46058,154993,Complaint,Complaint
13307,90860,Settlement Agreement,Monitor/Expert/Receiver Report
13210,71184,Order/Opinion,Order/Opinion
12397,44038,Docket,Docket
45737,153589,Order/Opinion,Order/Opinion
960,56585,Order/Opinion,Order/Opinion
5513,10830,Docket,Docket
12295,81082,Order/Opinion,Other
43775,152718,Other,Other
854,70459,Order/Opinion,Settlement Agreement
13661,130555,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
435,1971,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
14490,91528,Order/Opinion,Order/Opinion
9433,19253,Settlement Agreement,Settlement Agreement
5759,15712,Complaint,Complaint
14665,138727,Order/Opinion,Order/Opinion
5726,15620,Order/Opinion,Settlement Agreement
18517,138252,Order/Opinion,Order/Opinion
17341,104664,Docket,Docket
45649,153156,Order/Opinion,Order/Opinion
46094,155244,Order/Opinion,Correspondence
11114,48499,Order/Opinion,Order/Opinion
44741,146908,Pleading / Motion / Brief,Pleading / Motion / Brief
8108,17236,Complaint,Complaint
43390,134239,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
592,54589,Order/Opinion,Order/Opinion
11085,132587,Pleading / Motion / Brief,Pleading / Motion / Brief
