case_id,document_id,true_label,pred_label
43521,133959,Order/Opinion,Order/Opinion
44802,147291,Pleading / Motion / Brief,Pleading / Motion / Brief
13339,69314,Order/Opinion,Order/Opinion
13146,60826,Docket,Docket
16699,97760,Complaint,Complaint
17279,104030,Order/Opinion,Order/Opinion
44964,147797,Order/Opinion,Order/Opinion
359,1585,Correspondence,Correspondence
46090,157871,Order/Opinion,Order/Opinion
43347,154646,Pleading / Motion / Brief,Pleading / Motion / Brief
16661,97945,Order/Opinion,Order/Opinion
45227,144811,Complaint,Complaint
15604,86875,Pleading / Motion / Brief,Pleading / Motion / Brief
45372,156480,Pleading / Motion / Brief,Pleading / Motion / Brief
6181,18282,Settlement Agreement,Settlement Agreement
46139,156586,Pleading / Motion / Brief,Pleading / Motion / Brief
44812,147737,Pleading / Motion / Brief,Pleading / Motion / Brief
43300,146587,Pleading / Motion / Brief,Pleading / Motion / Brief
16671,107929,Pleading / Motion / Brief,Pleading / Motion / Brief
1047,5368,Pleading / Motion / Brief,Order/Opinion
14259,74870,Complaint,Complaint
44557,143581,Order/Opinion,Order/Opinion
5488,9894,Order/Opinion,Order/Opinion
46075,156144,Order/Opinion,Declaration/Affidavit
12429,157779,Order/Opinion,Order/Opinion
15626,96209,Pleading / Motion / Brief,Pleading / Motion / Brief
17612,108157,Docket,Docket
8963,13095,Order/Opinion,Order/Opinion
43111,156509,Order/Opinion,Order/Opinion
10864,30315,Docket,Docket
14356,75688,Pleading / Motion / Brief,Pleading / Motion / Brief
311,1339,Discovery Material/FOIA Release,Discovery Material/FOIA Release
16712,97997,Complaint,Complaint
8680,80735,Settlement Agreement,Settlement Agreement
44461,141257,Pleading / Motion / Brief,Pleading / Motion / Brief
43307,159110,Settlement Agreement,Settlement Agreement
11122,96643,Order/Opinion,Order/Opinion
17473,106619,Order/Opinion,Order/Opinion
16550,97316,Settlement Agreement,Settlement Agreement
45688,153955,Pleading / Motion / Brief,Pleading / Motion / Brief
11622,37646,Pleading / Motion / Brief,Pleading / Motion / Brief
490,72497,Order/Opinion,Order/Opinion
