case_id,document_id,true_label,pred_label
13194,71354,Complaint,Complaint
317,1419,Transcript,Press Release
10738,36162,Order/Opinion,Order/Opinion
10509,28929,Order/Opinion,Order/Opinion
9930,28120,Order/Opinion,Order/Opinion
17869,154253,Order/Opinion,Order/Opinion
11455,35200,Order/Opinion,Order/Opinion
46045,160478,Order/Opinion,Pleading / Motion / Brief
13767,87141,Order/Opinion,Settlement Agreement
5498,60421,Order/Opinion,Order/Opinion
45132,156626,Complaint,Complaint
768,57497,Order/Opinion,Order/Opinion
9563,24295,Order/Opinion,Order/Opinion
1017,5167,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15641,88647,Order/Opinion,Order/Opinion
11968,46865,Order/Opinion,Order/Opinion
15610,88385,Pleading / Motion / Brief,Pleading / Motion / Brief
10061,28498,Docket,Docket
15421,88488,Order/Opinion,Order/Opinion
11085,132404,Pleading / Motion / Brief,Pleading / Motion / Brief
12543,111214,Order/Opinion,Order/Opinion
18325,150364,Order/Opinion,Order/Opinion
44160,142004,Order/Opinion,Order/Opinion
44824,155317,Pleading / Motion / Brief,Pleading / Motion / Brief
10955,50402,Pleading / Motion / Brief,Pleading / Motion / Brief
7,45963,Order/Opinion,Order/Opinion
843,82527,Order/Opinion,Order/Opinion
44186,158498,Order/Opinion,Order/Opinion
9190,32239,Docket,Docket
12962,52750,Complaint,Complaint
15637,88228,Pleading / Motion / Brief,Pleading / Motion / Brief
15343,82204,Complaint,Complaint
12948,102581,Pleading / Motion / Brief,Pleading / Motion / Brief
6076,31393,Order/Opinion,Order/Opinion
17252,107201,Pleading / Motion / Brief,Pleading / Motion / Brief
15528,85017,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
17051,100739,Order/Opinion,Order/Opinion
46803,163271,Pleading / Motion / Brief,Pleading / Motion / Brief
7561,21584,Press Release,Press Release
14441,76587,Notice of Investigation or Suit/Demand Letter,Order/Opinion
9811,33532,Pleading / Motion / Brief,Pleading / Motion / Brief
1018,10876,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
5532,11109,Settlement Agreement,Settlement Agreement
10900,111725,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
5514,10777,Docket,Docket
17780,109779,Pleading / Motion / Brief,Pleading / Motion / Brief
43932,137143,Settlement Agreement,Settlement Agreement
16839,100909,Internal memorandum,Pleading / Motion / Brief
13395,63446,Order/Opinion,Order/Opinion
45015,151304,Order/Opinion,Order/Opinion
11085,132288,Correspondence,Correspondence
9581,62702,Order/Opinion,Settlement Agreement
10389,29895,Order/Opinion,Order/Opinion
12032,81374,Order/Opinion,Order/Opinion
10529,51301,Complaint,Complaint
43599,134388,Order/Opinion,Order/Opinion
9252,13569,Settlement Agreement,Settlement Agreement
45218,164475,Order/Opinion,Order/Opinion
18206,112409,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
11431,34727,Pleading / Motion / Brief,Pleading / Motion / Brief
44874,149815,Declaration/Affidavit,Declaration/Affidavit
12105,70762,Order/Opinion,Order/Opinion
15649,90754,Pleading / Motion / Brief,Pleading / Motion / Brief
9055,15907,Docket,Docket
11521,35846,Order/Opinion,Order/Opinion
10782,87811,Order/Opinion,Order/Opinion
5886,16572,Order/Opinion,Settlement Agreement
8791,24916,Docket,Docket
43220,130656,Complaint,Complaint
17424,105284,Declaration/Affidavit,Declaration/Affidavit
18357,137037,Complaint,Complaint
12726,92471,Order/Opinion,Order/Opinion
6189,18341,Docket,Docket
43684,142442,Pleading / Motion / Brief,Pleading / Motion / Brief
6164,18213,Complaint,Complaint
17795,109654,Order/Opinion,Order/Opinion
43701,141901,Pleading / Motion / Brief,Pleading / Motion / Brief
43167,130577,Order/Opinion,Order/Opinion
9050,14540,Complaint,Complaint
13347,63855,Order/Opinion,Settlement Agreement
8840,33570,Settlement Agreement,Order/Opinion
576,78136,Settlement Agreement,Order/Opinion
43441,134331,Order/Opinion,Order/Opinion
9471,12845,Settlement Agreement,Settlement Agreement
17313,107493,Order/Opinion,Order/Opinion
10668,56659,Order/Opinion,Order/Opinion
46438,159996,Order/Opinion,Order/Opinion
513,2475,Docket,Docket
17905,110394,Order/Opinion,Order/Opinion
17588,107390,Pleading / Motion / Brief,Pleading / Motion / Brief
44676,152067,Order/Opinion,Order/Opinion
8384,21223,Order/Opinion,Order/Opinion
12507,44902,Complaint,Complaint
46325,157943,Complaint,Complaint
11085,132883,Pleading / Motion / Brief,Pleading / Motion / Brief
11102,75728,Pleading / Motion / Brief,Pleading / Motion / Brief
11231,33767,Order/Opinion,Order/Opinion
9579,25300,Pleading / Motion / Brief,Pleading / Motion / Brief
10607,103894,Docket,Docket
12097,44080,Docket,Docket
13002,58341,Order/Opinion,Order/Opinion
17217,103369,Order/Opinion,Order/Opinion
43817,142358,Monitor/Expert/Receiver Report,Other
1042,5343,Complaint,Complaint
44748,148015,Order/Opinion,Magistrate Report/Recommendation
12012,50676,Order/Opinion,Order/Opinion
14048,74614,Pleading / Motion / Brief,Pleading / Motion / Brief
46306,159665,Order/Opinion,Order/Opinion
10575,76319,Settlement Agreement,Settlement Agreement
13784,86152,Docket,Docket
56,82110,Pleading / Motion / Brief,Pleading / Motion / Brief
17464,109203,Pleading / Motion / Brief,Pleading / Motion / Brief
9811,81149,Pleading / Motion / Brief,Pleading / Motion / Brief
46576,161308,Order/Opinion,Order/Opinion
17086,144805,Order/Opinion,Order/Opinion
18611,129895,Pleading / Motion / Brief,Pleading / Motion / Brief
13927,70218,Monitor/Expert/Receiver Report,Findings Letter/Report
44417,140877,Pleading / Motion / Brief,Pleading / Motion / Brief
6194,18432,Complaint,Complaint
12435,44302,Order/Opinion,Order/Opinion
45215,144199,Complaint,Pleading / Motion / Brief
22,131,Order/Opinion,Order/Opinion
9811,33528,Pleading / Motion / Brief,Pleading / Motion / Brief
10877,31448,Settlement Agreement,Settlement Agreement
13654,64808,Docket,Docket
18331,135558,Order/Opinion,Order/Opinion
11096,49026,Order/Opinion,Order/Opinion
17299,104688,Docket,Docket
15329,83306,Complaint,Complaint
8232,26824,Complaint,Complaint
12356,47067,Order/Opinion,Order/Opinion
13013,80657,Order/Opinion,Order/Opinion
10213,72165,Order/Opinion,Order/Opinion
8117,16617,Docket,Docket
43839,152866,Pleading / Motion / Brief,Pleading / Motion / Brief
14723,138956,Order/Opinion,Order/Opinion
46595,161460,Pleading / Motion / Brief,Pleading / Motion / Brief
11114,48941,Order/Opinion,Order/Opinion
12997,53242,Order/Opinion,Order/Opinion
11783,50348,Order/Opinion,Order/Opinion
12742,50092,Complaint,Complaint
12593,74657,Order/Opinion,Order/Opinion
9431,22205,Docket,Docket
17561,108585,Order/Opinion,Order/Opinion
44109,156392,Complaint,Complaint
10852,138975,Order/Opinion,Order/Opinion
45340,153054,Order/Opinion,Order/Opinion
17728,108988,Complaint,Complaint
1038,5316,Press Release,Press Release
91,66209,Order/Opinion,Order/Opinion
17819,137848,Complaint,Complaint
14986,90809,Complaint,Complaint
12351,79713,Order/Opinion,Order/Opinion
14061,76651,Pleading / Motion / Brief,Pleading / Motion / Brief
44538,142907,Order/Opinion,Order/Opinion
16144,94447,Order/Opinion,Order/Opinion
12445,70582,Order/Opinion,Order/Opinion
44791,147106,Complaint,Complaint
17114,100638,Pleading / Motion / Brief,Discovery Material/FOIA Release
16634,104626,Docket,Docket
